Application/Permit Number,Category
6450766,COMMERCIAL
6650422,SINGLE FAMILY / DUPLEX
6534351,SINGLE FAMILY / DUPLEX
6395090,SINGLE FAMILY / DUPLEX
6183182,SINGLE FAMILY / DUPLEX
6609560,COMMERCIAL
6423129,COMMERCIAL
6571654,SINGLE FAMILY / DUPLEX
6374359,SINGLE FAMILY / DUPLEX
6495316,SINGLE FAMILY / DUPLEX
6534643,COMMERCIAL
6620568,COMMERCIAL
6612201,SINGLE FAMILY / DUPLEX
6562987,SINGLE FAMILY / DUPLEX
6284744,SINGLE FAMILY / DUPLEX
6368123,COMMERCIAL
6479053,MULTIFAMILY
6264985,SINGLE FAMILY / DUPLEX
6653501,SINGLE FAMILY / DUPLEX
6603859,COMMERCIAL
6607468,SINGLE FAMILY / DUPLEX
6405059,SINGLE FAMILY / DUPLEX
6624478,SINGLE FAMILY / DUPLEX
6386713,SINGLE FAMILY / DUPLEX
6396134,SINGLE FAMILY / DUPLEX
6370075,SINGLE FAMILY / DUPLEX
6386902,SINGLE FAMILY / DUPLEX
6603356,SINGLE FAMILY / DUPLEX
6407366,COMMERCIAL
6522409,COMMERCIAL
6613840,SINGLE FAMILY / DUPLEX
6371352,SINGLE FAMILY / DUPLEX
6460612,COMMERCIAL
6164558,MULTIFAMILY
6645903,SINGLE FAMILY / DUPLEX
6555893,SINGLE FAMILY / DUPLEX
6517022,SINGLE FAMILY / DUPLEX
6569702,COMMERCIAL
6636471,MULTIFAMILY
6619692,SINGLE FAMILY / DUPLEX
6578498,SINGLE FAMILY / DUPLEX
6429556,SINGLE FAMILY / DUPLEX
6602659,SINGLE FAMILY / DUPLEX
6501099,COMMERCIAL
6142114,COMMERCIAL
6637570,SINGLE FAMILY / DUPLEX
6658518,COMMERCIAL
6633399,COMMERCIAL
6491849,COMMERCIAL
6519028,SINGLE FAMILY / DUPLEX
6436022,SINGLE FAMILY / DUPLEX
6569823,SINGLE FAMILY / DUPLEX
6570821,SINGLE FAMILY / DUPLEX
6449741,COMMERCIAL
6645049,SINGLE FAMILY / DUPLEX
6581254,SINGLE FAMILY / DUPLEX
6406102,COMMERCIAL
6067376,COMMERCIAL
6592208,SINGLE FAMILY / DUPLEX
6482051,COMMERCIAL
6534562,SINGLE FAMILY / DUPLEX
6585833,COMMERCIAL
6574003,SINGLE FAMILY / DUPLEX
6639619,SINGLE FAMILY / DUPLEX
6642623,COMMERCIAL
6516473,COMMERCIAL
6389850,COMMERCIAL
6517738,COMMERCIAL
6583434,SINGLE FAMILY / DUPLEX
6253966,SINGLE FAMILY / DUPLEX
6436105,COMMERCIAL
6487486,COMMERCIAL
6569682,SINGLE FAMILY / DUPLEX
6605301,MULTIFAMILY
6613086,COMMERCIAL
6598130,SINGLE FAMILY / DUPLEX
6384754,COMMERCIAL
6599922,SINGLE FAMILY / DUPLEX
6656515,SINGLE FAMILY / DUPLEX
6359894,COMMERCIAL
6644772,SINGLE FAMILY / DUPLEX
6380114,COMMERCIAL
6376862,SINGLE FAMILY / DUPLEX
6640930,SINGLE FAMILY / DUPLEX
6194233,SINGLE FAMILY / DUPLEX
6519550,COMMERCIAL
6653066,SINGLE FAMILY / DUPLEX
6568968,COMMERCIAL
6657251,SINGLE FAMILY / DUPLEX
6343187,COMMERCIAL
6315012,COMMERCIAL
6435783,COMMERCIAL
6464005,SINGLE FAMILY / DUPLEX
6555589,COMMERCIAL
6546672,COMMERCIAL
6631149,SINGLE FAMILY / DUPLEX
6489072,SINGLE FAMILY / DUPLEX
6560462,SINGLE FAMILY / DUPLEX
6366540,COMMERCIAL
6480053,COMMERCIAL
6398075,COMMERCIAL
6188375,SINGLE FAMILY / DUPLEX
6411391,COMMERCIAL
6406862,SINGLE FAMILY / DUPLEX
6361840,SINGLE FAMILY / DUPLEX
6481570,SINGLE FAMILY / DUPLEX
6493792,SINGLE FAMILY / DUPLEX
6228430,COMMERCIAL
6436571,COMMERCIAL
6639616,SINGLE FAMILY / DUPLEX
6434446,MULTIFAMILY
6546625,COMMERCIAL
6441115,COMMERCIAL
6444176,COMMERCIAL
6487273,SINGLE FAMILY / DUPLEX
6489887,MULTIFAMILY
6546237,COMMERCIAL
6574894,SINGLE FAMILY / DUPLEX
6117771,COMMERCIAL
6617726,COMMERCIAL
6236654,SINGLE FAMILY / DUPLEX
6438328,SINGLE FAMILY / DUPLEX
6597927,SINGLE FAMILY / DUPLEX
6387697,SINGLE FAMILY / DUPLEX
6473824,SINGLE FAMILY / DUPLEX
6601980,SINGLE FAMILY / DUPLEX
6475895,COMMERCIAL
6564943,COMMERCIAL
6523389,COMMERCIAL
6653510,COMMERCIAL
6382466,SINGLE FAMILY / DUPLEX
6416299,COMMERCIAL
6641508,COMMERCIAL
6477468,COMMERCIAL
6100830,SINGLE FAMILY / DUPLEX
6514766,COMMERCIAL
6160896,SINGLE FAMILY / DUPLEX
6586923,SINGLE FAMILY / DUPLEX
6526547,SINGLE FAMILY / DUPLEX
6415995,COMMERCIAL
6607053,SINGLE FAMILY / DUPLEX
6569924,SINGLE FAMILY / DUPLEX
6301130,COMMERCIAL
6635805,SINGLE FAMILY / DUPLEX
6645857,SINGLE FAMILY / DUPLEX
6533889,COMMERCIAL
6411030,SINGLE FAMILY / DUPLEX
6621262,MULTIFAMILY
6570475,COMMERCIAL
6402002,COMMERCIAL
6536682,SINGLE FAMILY / DUPLEX
6645292,SINGLE FAMILY / DUPLEX
6627124,SINGLE FAMILY / DUPLEX
6608071,MULTIFAMILY
6488723,SINGLE FAMILY / DUPLEX
6456371,SINGLE FAMILY / DUPLEX
6589941,COMMERCIAL
6210834,COMMERCIAL
6654424,SINGLE FAMILY / DUPLEX
6618780,SINGLE FAMILY / DUPLEX
6288956,COMMERCIAL
6619914,SINGLE FAMILY / DUPLEX
6369637,SINGLE FAMILY / DUPLEX
6438410,SINGLE FAMILY / DUPLEX
6633537,MULTIFAMILY
6448606,SINGLE FAMILY / DUPLEX
6616090,SINGLE FAMILY / DUPLEX
6657011,SINGLE FAMILY / DUPLEX
6518427,COMMERCIAL
6650943,SINGLE FAMILY / DUPLEX
6590592,SINGLE FAMILY / DUPLEX
6408223,COMMERCIAL
6420510,SINGLE FAMILY / DUPLEX
6574386,SINGLE FAMILY / DUPLEX
6656434,COMMERCIAL
6523505,COMMERCIAL
6647446,SINGLE FAMILY / DUPLEX
6611559,SINGLE FAMILY / DUPLEX
6509463,SINGLE FAMILY / DUPLEX
6374401,SINGLE FAMILY / DUPLEX
6390517,SINGLE FAMILY / DUPLEX
6428981,SINGLE FAMILY / DUPLEX
6579430,SINGLE FAMILY / DUPLEX
6183598,COMMERCIAL
6085902,SINGLE FAMILY / DUPLEX
6553096,COMMERCIAL
6573765,SINGLE FAMILY / DUPLEX
6627952,SINGLE FAMILY / DUPLEX
6542370,SINGLE FAMILY / DUPLEX
6616368,SINGLE FAMILY / DUPLEX
6101502,MULTIFAMILY
6524660,COMMERCIAL
6653088,SINGLE FAMILY / DUPLEX
6641152,SINGLE FAMILY / DUPLEX
6414327,SINGLE FAMILY / DUPLEX
6419757,COMMERCIAL
6107711,SINGLE FAMILY / DUPLEX
6096543,SINGLE FAMILY / DUPLEX
6508909,SINGLE FAMILY / DUPLEX
6477419,COMMERCIAL
6380279,COMMERCIAL
6168677,COMMERCIAL
6627346,COMMERCIAL
6240111,SINGLE FAMILY / DUPLEX
6314966,COMMERCIAL
6492822,COMMERCIAL
6590379,SINGLE FAMILY / DUPLEX
6401689,SINGLE FAMILY / DUPLEX
6368877,SINGLE FAMILY / DUPLEX
6622941,SINGLE FAMILY / DUPLEX
6612514,SINGLE FAMILY / DUPLEX
6503117,COMMERCIAL
6516507,COMMERCIAL
6323072,COMMERCIAL
6217672,COMMERCIAL
6636277,SINGLE FAMILY / DUPLEX
6479362,COMMERCIAL
6613308,SINGLE FAMILY / DUPLEX
6648840,COMMERCIAL
6563947,COMMERCIAL
6216880,COMMERCIAL
6654255,COMMERCIAL
6306727,SINGLE FAMILY / DUPLEX
6289741,COMMERCIAL
6356666,COMMERCIAL
6352995,SINGLE FAMILY / DUPLEX
6617608,SINGLE FAMILY / DUPLEX
6516374,SINGLE FAMILY / DUPLEX
6433567,SINGLE FAMILY / DUPLEX
6357519,COMMERCIAL
6632595,COMMERCIAL
6382744,SINGLE FAMILY / DUPLEX
6533128,COMMERCIAL
6512925,COMMERCIAL
6092806,SINGLE FAMILY / DUPLEX
6289143,COMMERCIAL
6232258,COMMERCIAL
6440871,SINGLE FAMILY / DUPLEX
6559267,COMMERCIAL
6547791,SINGLE FAMILY / DUPLEX
6410665,COMMERCIAL
6426273,COMMERCIAL
6387501,COMMERCIAL
6570637,SINGLE FAMILY / DUPLEX
6541062,COMMERCIAL
6533261,SINGLE FAMILY / DUPLEX
6441150,SINGLE FAMILY / DUPLEX
6511902,COMMERCIAL
6547555,COMMERCIAL
6516305,COMMERCIAL
6448466,SINGLE FAMILY / DUPLEX
6637240,SINGLE FAMILY / DUPLEX
6464373,SINGLE FAMILY / DUPLEX
6154568,COMMERCIAL
6362237,COMMERCIAL
6580942,SINGLE FAMILY / DUPLEX
6082268,SINGLE FAMILY / DUPLEX
6590594,SINGLE FAMILY / DUPLEX
6368029,COMMERCIAL
6398864,COMMERCIAL
6322087,SINGLE FAMILY / DUPLEX
6346206,SINGLE FAMILY / DUPLEX
6620553,SINGLE FAMILY / DUPLEX
6277966,COMMERCIAL
6403972,COMMERCIAL
6110630,SINGLE FAMILY / DUPLEX
6461213,SINGLE FAMILY / DUPLEX
6417688,SINGLE FAMILY / DUPLEX
6436749,COMMERCIAL
6369503,COMMERCIAL
6352462,COMMERCIAL
6638776,SINGLE FAMILY / DUPLEX
6412466,COMMERCIAL
6139442,COMMERCIAL
6549998,COMMERCIAL
6595006,MULTIFAMILY
6613975,SINGLE FAMILY / DUPLEX
6628762,COMMERCIAL
6646018,SINGLE FAMILY / DUPLEX
6331587,SINGLE FAMILY / DUPLEX
6622826,COMMERCIAL
6482510,COMMERCIAL
6457512,COMMERCIAL
6392743,COMMERCIAL
6622023,COMMERCIAL
6529723,SINGLE FAMILY / DUPLEX
6495417,COMMERCIAL
6382726,SINGLE FAMILY / DUPLEX
6439935,SINGLE FAMILY / DUPLEX
6575004,SINGLE FAMILY / DUPLEX
6510538,COMMERCIAL
6467591,COMMERCIAL
6656271,COMMERCIAL
6636541,SINGLE FAMILY / DUPLEX
6099491,SINGLE FAMILY / DUPLEX
6631832,SINGLE FAMILY / DUPLEX
6641409,SINGLE FAMILY / DUPLEX
6566647,SINGLE FAMILY / DUPLEX
6469778,COMMERCIAL
6484693,COMMERCIAL
6513641,SINGLE FAMILY / DUPLEX
6594956,SINGLE FAMILY / DUPLEX
6645803,COMMERCIAL
6212156,SINGLE FAMILY / DUPLEX
6386359,SINGLE FAMILY / DUPLEX
6503352,COMMERCIAL
6478940,COMMERCIAL
6449742,SINGLE FAMILY / DUPLEX
6523101,SINGLE FAMILY / DUPLEX
6531875,SINGLE FAMILY / DUPLEX
6483975,COMMERCIAL
6555925,SINGLE FAMILY / DUPLEX
6513798,SINGLE FAMILY / DUPLEX
6291719,SINGLE FAMILY / DUPLEX
6632177,COMMERCIAL
6384354,COMMERCIAL
6295008,SINGLE FAMILY / DUPLEX
6422117,SINGLE FAMILY / DUPLEX
6508799,SINGLE FAMILY / DUPLEX
6530243,SINGLE FAMILY / DUPLEX
6587689,COMMERCIAL
6592011,COMMERCIAL
6218425,SINGLE FAMILY / DUPLEX
6564790,COMMERCIAL
6379949,SINGLE FAMILY / DUPLEX
6472453,COMMERCIAL
6590417,COMMERCIAL
6616408,COMMERCIAL
6596974,COMMERCIAL
6658733,SINGLE FAMILY / DUPLEX
6627454,COMMERCIAL
6536200,SINGLE FAMILY / DUPLEX
6403753,SINGLE FAMILY / DUPLEX
6559757,SINGLE FAMILY / DUPLEX
6612341,COMMERCIAL
6283574,COMMERCIAL
6246190,SINGLE FAMILY / DUPLEX
6542005,COMMERCIAL
6398991,SINGLE FAMILY / DUPLEX
6586092,SINGLE FAMILY / DUPLEX
6443021,SINGLE FAMILY / DUPLEX
6597467,COMMERCIAL
6574965,SINGLE FAMILY / DUPLEX
6426336,COMMERCIAL
6217734,SINGLE FAMILY / DUPLEX
6637011,MULTIFAMILY
6551567,COMMERCIAL
6523509,SINGLE FAMILY / DUPLEX
6178877,SINGLE FAMILY / DUPLEX
6528449,COMMERCIAL
6588604,COMMERCIAL
6575436,COMMERCIAL
6375148,SINGLE FAMILY / DUPLEX
6404288,SINGLE FAMILY / DUPLEX
6564320,SINGLE FAMILY / DUPLEX
6542046,SINGLE FAMILY / DUPLEX
6478852,COMMERCIAL
6610406,COMMERCIAL
6538349,COMMERCIAL
6642261,SINGLE FAMILY / DUPLEX
6635514,COMMERCIAL
6166884,SINGLE FAMILY / DUPLEX
6648905,SINGLE FAMILY / DUPLEX
6655563,COMMERCIAL
6588669,COMMERCIAL
6559896,COMMERCIAL
6414031,SINGLE FAMILY / DUPLEX
6502869,SINGLE FAMILY / DUPLEX
6352649,SINGLE FAMILY / DUPLEX
6642908,SINGLE FAMILY / DUPLEX
6186936,COMMERCIAL
6121898,SINGLE FAMILY / DUPLEX
6610729,SINGLE FAMILY / DUPLEX
6425160,COMMERCIAL
6354914,COMMERCIAL
6343225,COMMERCIAL
6631025,SINGLE FAMILY / DUPLEX
6452179,SINGLE FAMILY / DUPLEX
6570682,COMMERCIAL
6253981,SINGLE FAMILY / DUPLEX
6429480,SINGLE FAMILY / DUPLEX
6155492,SINGLE FAMILY / DUPLEX
6218614,COMMERCIAL
6325118,SINGLE FAMILY / DUPLEX
6444933,SINGLE FAMILY / DUPLEX
6384763,SINGLE FAMILY / DUPLEX
6584935,COMMERCIAL
6620911,COMMERCIAL
6435081,COMMERCIAL
6593195,COMMERCIAL
6505911,COMMERCIAL
6553464,SINGLE FAMILY / DUPLEX
6480108,COMMERCIAL
6427960,SINGLE FAMILY / DUPLEX
6647065,SINGLE FAMILY / DUPLEX
6521174,SINGLE FAMILY / DUPLEX
6445650,SINGLE FAMILY / DUPLEX
6555970,SINGLE FAMILY / DUPLEX
6473195,SINGLE FAMILY / DUPLEX
6504654,SINGLE FAMILY / DUPLEX
6604259,COMMERCIAL
6500494,SINGLE FAMILY / DUPLEX
6446132,SINGLE FAMILY / DUPLEX
6367852,SINGLE FAMILY / DUPLEX
6620208,SINGLE FAMILY / DUPLEX
6632256,COMMERCIAL
6605248,SINGLE FAMILY / DUPLEX
6078304,SINGLE FAMILY / DUPLEX
6121909,SINGLE FAMILY / DUPLEX
6551773,SINGLE FAMILY / DUPLEX
6474876,SINGLE FAMILY / DUPLEX
6545513,COMMERCIAL
6642551,SINGLE FAMILY / DUPLEX
6600645,COMMERCIAL
6657819,COMMERCIAL
6483067,COMMERCIAL
6341221,SINGLE FAMILY / DUPLEX
6575518,COMMERCIAL
6436260,COMMERCIAL
6433558,SINGLE FAMILY / DUPLEX
6402913,COMMERCIAL
6196388,SINGLE FAMILY / DUPLEX
6442786,COMMERCIAL
6498514,SINGLE FAMILY / DUPLEX
6142404,SINGLE FAMILY / DUPLEX
6646565,COMMERCIAL
6557274,SINGLE FAMILY / DUPLEX
6089248,COMMERCIAL
6466212,SINGLE FAMILY / DUPLEX
6644277,SINGLE FAMILY / DUPLEX
6358339,COMMERCIAL
6641754,COMMERCIAL
6262303,SINGLE FAMILY / DUPLEX
6392644,SINGLE FAMILY / DUPLEX
6403798,COMMERCIAL
6461654,COMMERCIAL
6376399,COMMERCIAL
6149285,SINGLE FAMILY / DUPLEX
6611737,SINGLE FAMILY / DUPLEX
6412756,COMMERCIAL
6448245,SINGLE FAMILY / DUPLEX
6638251,SINGLE FAMILY / DUPLEX
6590884,SINGLE FAMILY / DUPLEX
6517145,SINGLE FAMILY / DUPLEX
6265342,SINGLE FAMILY / DUPLEX
6314036,SINGLE FAMILY / DUPLEX
6286036,COMMERCIAL
6120502,SINGLE FAMILY / DUPLEX
6090805,SINGLE FAMILY / DUPLEX
6313821,SINGLE FAMILY / DUPLEX
6441100,SINGLE FAMILY / DUPLEX
6279308,SINGLE FAMILY / DUPLEX
6553572,SINGLE FAMILY / DUPLEX
6460496,SINGLE FAMILY / DUPLEX
6585395,COMMERCIAL
6650901,COMMERCIAL
6586368,SINGLE FAMILY / DUPLEX
6476692,COMMERCIAL
6417474,COMMERCIAL
6461971,SINGLE FAMILY / DUPLEX
6519235,SINGLE FAMILY / DUPLEX
6655292,COMMERCIAL
6442477,MULTIFAMILY
6069509,COMMERCIAL
6476230,COMMERCIAL
6471070,SINGLE FAMILY / DUPLEX
6478728,SINGLE FAMILY / DUPLEX
6546784,SINGLE FAMILY / DUPLEX
6597413,SINGLE FAMILY / DUPLEX
6462823,COMMERCIAL
6522190,COMMERCIAL
6184447,SINGLE FAMILY / DUPLEX
6635657,SINGLE FAMILY / DUPLEX
6531200,SINGLE FAMILY / DUPLEX
6558041,COMMERCIAL
6393461,SINGLE FAMILY / DUPLEX
6545276,COMMERCIAL
6576300,COMMERCIAL
6555504,SINGLE FAMILY / DUPLEX
6654290,SINGLE FAMILY / DUPLEX
6392416,COMMERCIAL
6153065,SINGLE FAMILY / DUPLEX
6409332,SINGLE FAMILY / DUPLEX
6451193,SINGLE FAMILY / DUPLEX
6535496,COMMERCIAL
6511536,COMMERCIAL
6640380,COMMERCIAL
6502348,SINGLE FAMILY / DUPLEX
6508069,SINGLE FAMILY / DUPLEX
6650411,COMMERCIAL
6481784,COMMERCIAL
6560226,SINGLE FAMILY / DUPLEX
6375573,COMMERCIAL
6447219,SINGLE FAMILY / DUPLEX
6450861,SINGLE FAMILY / DUPLEX
6539495,COMMERCIAL
6589577,SINGLE FAMILY / DUPLEX
6420499,SINGLE FAMILY / DUPLEX
6364814,COMMERCIAL
6553064,COMMERCIAL
6441364,SINGLE FAMILY / DUPLEX
6643284,SINGLE FAMILY / DUPLEX
6367398,MULTIFAMILY
6656125,SINGLE FAMILY / DUPLEX
6131035,COMMERCIAL
6653749,COMMERCIAL
6556241,SINGLE FAMILY / DUPLEX
6545755,SINGLE FAMILY / DUPLEX
6443330,MULTIFAMILY
6558165,COMMERCIAL
6095235,COMMERCIAL
6626218,COMMERCIAL
6636139,COMMERCIAL
6622409,SINGLE FAMILY / DUPLEX
6363549,COMMERCIAL
6535350,SINGLE FAMILY / DUPLEX
6289093,SINGLE FAMILY / DUPLEX
6323119,SINGLE FAMILY / DUPLEX
6637242,MULTIFAMILY
6616864,SINGLE FAMILY / DUPLEX
6177523,SINGLE FAMILY / DUPLEX
6609385,COMMERCIAL
6412666,COMMERCIAL
6366377,SINGLE FAMILY / DUPLEX
6388113,SINGLE FAMILY / DUPLEX
6510496,COMMERCIAL
6651049,SINGLE FAMILY / DUPLEX
6303942,SINGLE FAMILY / DUPLEX
6510087,COMMERCIAL
6375211,SINGLE FAMILY / DUPLEX
6570518,SINGLE FAMILY / DUPLEX
6170014,SINGLE FAMILY / DUPLEX
6578497,COMMERCIAL
6633352,COMMERCIAL
6646219,SINGLE FAMILY / DUPLEX
6289544,SINGLE FAMILY / DUPLEX
6505291,SINGLE FAMILY / DUPLEX
6601344,SINGLE FAMILY / DUPLEX
6431307,COMMERCIAL
6375730,SINGLE FAMILY / DUPLEX
6136831,SINGLE FAMILY / DUPLEX
6497677,COMMERCIAL
6468478,COMMERCIAL
6574911,SINGLE FAMILY / DUPLEX
6366857,SINGLE FAMILY / DUPLEX
6464293,COMMERCIAL
6085800,COMMERCIAL
6632706,SINGLE FAMILY / DUPLEX
6467300,SINGLE FAMILY / DUPLEX
6166021,COMMERCIAL
6621295,COMMERCIAL
6570024,SINGLE FAMILY / DUPLEX
6556500,COMMERCIAL
6574660,SINGLE FAMILY / DUPLEX
6649722,SINGLE FAMILY / DUPLEX
6459424,COMMERCIAL
6563105,COMMERCIAL
6560656,SINGLE FAMILY / DUPLEX
6430399,SINGLE FAMILY / DUPLEX
6153675,COMMERCIAL
6657626,COMMERCIAL
6237678,SINGLE FAMILY / DUPLEX
6481785,MULTIFAMILY
6565459,COMMERCIAL
6486681,SINGLE FAMILY / DUPLEX
6578406,COMMERCIAL
6100634,SINGLE FAMILY / DUPLEX
6653911,COMMERCIAL
6489641,SINGLE FAMILY / DUPLEX
6500749,COMMERCIAL
6367954,COMMERCIAL
6450569,SINGLE FAMILY / DUPLEX
6148657,COMMERCIAL
6648623,SINGLE FAMILY / DUPLEX
6248606,COMMERCIAL
6492202,COMMERCIAL
6325037,COMMERCIAL
6524325,SINGLE FAMILY / DUPLEX
6491408,COMMERCIAL
6285891,SINGLE FAMILY / DUPLEX
6216967,COMMERCIAL
6473701,SINGLE FAMILY / DUPLEX
6613676,COMMERCIAL
6636137,SINGLE FAMILY / DUPLEX
6492450,SINGLE FAMILY / DUPLEX
6649072,SINGLE FAMILY / DUPLEX
6652591,COMMERCIAL
6391266,COMMERCIAL
6591392,SINGLE FAMILY / DUPLEX
6568698,SINGLE FAMILY / DUPLEX
6629051,SINGLE FAMILY / DUPLEX
6494532,COMMERCIAL
6566887,COMMERCIAL
6573014,COMMERCIAL
6631420,SINGLE FAMILY / DUPLEX
6450314,COMMERCIAL
6658736,SINGLE FAMILY / DUPLEX
6564300,COMMERCIAL
6439749,COMMERCIAL
6355755,SINGLE FAMILY / DUPLEX
6446455,COMMERCIAL
6395131,SINGLE FAMILY / DUPLEX
6502458,COMMERCIAL
6642968,SINGLE FAMILY / DUPLEX
6456746,SINGLE FAMILY / DUPLEX
6436937,COMMERCIAL
6647037,SINGLE FAMILY / DUPLEX
6632514,SINGLE FAMILY / DUPLEX
6494995,COMMERCIAL
6585697,COMMERCIAL
6572662,COMMERCIAL
6450824,COMMERCIAL
6507552,COMMERCIAL
6603790,SINGLE FAMILY / DUPLEX
6571783,COMMERCIAL
6560077,SINGLE FAMILY / DUPLEX
6310708,COMMERCIAL
6258909,COMMERCIAL
6432762,SINGLE FAMILY / DUPLEX
6353180,COMMERCIAL
6354164,COMMERCIAL
6610266,COMMERCIAL
6641293,COMMERCIAL
6471750,COMMERCIAL
6583722,SINGLE FAMILY / DUPLEX
6599235,SINGLE FAMILY / DUPLEX
6390979,SINGLE FAMILY / DUPLEX
6375750,SINGLE FAMILY / DUPLEX
6327025,SINGLE FAMILY / DUPLEX
6496700,SINGLE FAMILY / DUPLEX
6383601,COMMERCIAL
6444787,SINGLE FAMILY / DUPLEX
6614901,SINGLE FAMILY / DUPLEX
6651950,COMMERCIAL
6460564,SINGLE FAMILY / DUPLEX
6641802,COMMERCIAL
6421329,COMMERCIAL
6596124,SINGLE FAMILY / DUPLEX
6365086,COMMERCIAL
6645067,SINGLE FAMILY / DUPLEX
6446959,COMMERCIAL
6554878,COMMERCIAL
6402928,SINGLE FAMILY / DUPLEX
6458535,SINGLE FAMILY / DUPLEX
6284313,SINGLE FAMILY / DUPLEX
6297917,COMMERCIAL
6478410,SINGLE FAMILY / DUPLEX
6449199,SINGLE FAMILY / DUPLEX
6482945,SINGLE FAMILY / DUPLEX
6619246,SINGLE FAMILY / DUPLEX
6288699,COMMERCIAL
6324314,SINGLE FAMILY / DUPLEX
6359616,SINGLE FAMILY / DUPLEX
6240600,SINGLE FAMILY / DUPLEX
6647632,SINGLE FAMILY / DUPLEX
6654949,SINGLE FAMILY / DUPLEX
6430654,COMMERCIAL
6352204,COMMERCIAL
6496524,SINGLE FAMILY / DUPLEX
6496262,COMMERCIAL
6463725,SINGLE FAMILY / DUPLEX
6654591,SINGLE FAMILY / DUPLEX
6371715,SINGLE FAMILY / DUPLEX
6655660,SINGLE FAMILY / DUPLEX
6592004,COMMERCIAL
6472262,SINGLE FAMILY / DUPLEX
6347400,SINGLE FAMILY / DUPLEX
6610113,COMMERCIAL
6625240,COMMERCIAL
6530492,COMMERCIAL
6371197,COMMERCIAL
6415648,COMMERCIAL
6286578,SINGLE FAMILY / DUPLEX
6206725,SINGLE FAMILY / DUPLEX
6412796,SINGLE FAMILY / DUPLEX
6399320,SINGLE FAMILY / DUPLEX
6473388,SINGLE FAMILY / DUPLEX
6648210,SINGLE FAMILY / DUPLEX
6576047,SINGLE FAMILY / DUPLEX
6259282,SINGLE FAMILY / DUPLEX
6172639,SINGLE FAMILY / DUPLEX
6497511,SINGLE FAMILY / DUPLEX
6086021,COMMERCIAL
6435858,COMMERCIAL
6491337,SINGLE FAMILY / DUPLEX
6391982,SINGLE FAMILY / DUPLEX
6429292,COMMERCIAL
6162031,SINGLE FAMILY / DUPLEX
6427723,COMMERCIAL
6530399,COMMERCIAL
6615831,COMMERCIAL
6601475,SINGLE FAMILY / DUPLEX
6413853,SINGLE FAMILY / DUPLEX
6603437,SINGLE FAMILY / DUPLEX
6642189,SINGLE FAMILY / DUPLEX
6520768,SINGLE FAMILY / DUPLEX
6292764,COMMERCIAL
6610555,SINGLE FAMILY / DUPLEX
6381552,COMMERCIAL
6506742,COMMERCIAL
6498074,COMMERCIAL
6601617,SINGLE FAMILY / DUPLEX
6505266,SINGLE FAMILY / DUPLEX
6601411,SINGLE FAMILY / DUPLEX
6560025,SINGLE FAMILY / DUPLEX
6658053,COMMERCIAL
6603204,MULTIFAMILY
6625262,COMMERCIAL
6377601,SINGLE FAMILY / DUPLEX
6630746,SINGLE FAMILY / DUPLEX
6426614,COMMERCIAL
6615049,SINGLE FAMILY / DUPLEX
6196504,COMMERCIAL
6578296,COMMERCIAL
6392111,COMMERCIAL
6444803,COMMERCIAL
6386153,SINGLE FAMILY / DUPLEX
6484505,SINGLE FAMILY / DUPLEX
6643698,COMMERCIAL
6531361,COMMERCIAL
6535360,COMMERCIAL
6576083,COMMERCIAL
6387206,COMMERCIAL
6644773,SINGLE FAMILY / DUPLEX
6640415,SINGLE FAMILY / DUPLEX
6159275,COMMERCIAL
6398842,COMMERCIAL
6529069,SINGLE FAMILY / DUPLEX
6374388,SINGLE FAMILY / DUPLEX
6528240,SINGLE FAMILY / DUPLEX
6183404,SINGLE FAMILY / DUPLEX
6409634,COMMERCIAL
6632867,SINGLE FAMILY / DUPLEX
6531642,SINGLE FAMILY / DUPLEX
6621802,COMMERCIAL
6476467,COMMERCIAL
6180156,COMMERCIAL
6453825,COMMERCIAL
6655460,SINGLE FAMILY / DUPLEX
6613186,COMMERCIAL
6460200,SINGLE FAMILY / DUPLEX
6341506,SINGLE FAMILY / DUPLEX
6636538,SINGLE FAMILY / DUPLEX
6291505,COMMERCIAL
6330884,SINGLE FAMILY / DUPLEX
6384327,COMMERCIAL
6498352,COMMERCIAL
6251475,COMMERCIAL
6447730,COMMERCIAL
6395150,COMMERCIAL
6420501,SINGLE FAMILY / DUPLEX
6534364,SINGLE FAMILY / DUPLEX
6185149,SINGLE FAMILY / DUPLEX
6261166,COMMERCIAL
6083016,SINGLE FAMILY / DUPLEX
6641628,SINGLE FAMILY / DUPLEX
6404812,COMMERCIAL
6414331,COMMERCIAL
6095269,COMMERCIAL
6516971,SINGLE FAMILY / DUPLEX
6457478,SINGLE FAMILY / DUPLEX
6493193,COMMERCIAL
6537539,SINGLE FAMILY / DUPLEX
6658478,SINGLE FAMILY / DUPLEX
6373431,COMMERCIAL
6629920,SINGLE FAMILY / DUPLEX
6624188,SINGLE FAMILY / DUPLEX
6230608,SINGLE FAMILY / DUPLEX
6148257,COMMERCIAL
6626934,COMMERCIAL
6351327,SINGLE FAMILY / DUPLEX
6582153,SINGLE FAMILY / DUPLEX
6389719,SINGLE FAMILY / DUPLEX
6609519,SINGLE FAMILY / DUPLEX
6625105,SINGLE FAMILY / DUPLEX
6590829,SINGLE FAMILY / DUPLEX
6365902,SINGLE FAMILY / DUPLEX
6556549,SINGLE FAMILY / DUPLEX
6597042,COMMERCIAL
6301305,COMMERCIAL
